test, 003695, 106, 151, PRDE, 1181440, 60, 19690.666667, 
test, 003695, 105, 129, PRDE, 1181520, 60, 19692.000000, 
test, 003695, 105, 129, PRDE, 1181600, 60, 19693.333333, 
test, 003696, 123, 133, PRDE, 1181680, 60, 19694.666667, 
test, 003696, 108, 132, PRDE, 1181760, 60, 19696.000000, 
test, 003696, 110, 132, PRDE, 1181840, 60, 19697.333333, 
test, 003696, 108, 132, PRDE, 1181920, 60, 19698.666667, 
test, 003696, 105, 132, PRDE, 1182000, 60, 19700.000000, 
test, 003696, 102, 132, PRDE, 1182080, 60, 19701.333333, 
test, 003697, 107, 132, PRDE, 1182160, 60, 19702.666667, 
test, 003697, 102, 126, PRDE, 1182240, 60, 19704.000000, 
test, 003697, 91, 132, PRDE, 1182320, 60, 19705.333333, 
test, 003697, 89, 134, PRDE, 1182400, 60, 19706.666667, 
test, 003698, 130, 141, PRDE, 1182480, 60, 19708.000000, 
test, 003698, 95, 141, PRDE, 1182560, 60, 19709.333333, 
test, 003699, 96, 125, PRDE, 1182640, 60, 19710.666667, 
test, 003699, 96, 141, PRDE, 1182720, 60, 19712.000000, 
test, 003699, 95, 141, PRDE, 1182800, 60, 19713.333333, 
test, 003699, 129, 141, PRDE, 1182880, 60, 19714.666667, 
test, 003699, 114, 141, PRDE, 1182960, 60, 19716.000000, 
test, 003699, 102, 141, PRDE, 1183040, 60, 19717.333333, 
test, 003700, 127, 138, PRDE, 1183120, 60, 19718.666667, 
test, 003700, 128, 141, PRDE, 1183200, 60, 19720.000000, 
test, 003701, 121, 132, PRDE, 1183280, 60, 19721.333333, 
test, 003701, 128, 144, PRDE, 1183360, 60, 19722.666667, 
test, 003702, 137, 143, PRDE, 1183440, 60, 19724.000000, 
test, 003702, 129, 143, PRDE, 1183520, 60, 19725.333333, 
test, 003703, 129, 143, PRDE, 1183600, 60, 19726.666667, 
test, 003703, 129, 143, PRDE, 1183680, 60, 19728.000000, 
test, 003703, 129, 143, PRDE, 1183760, 60, 19729.333333, 
test, 003703, 121, 137, PRDE, 1183840, 60, 19730.666667, 
test, 003703, 121, 137, PRDE, 1183920, 60, 19732.000000, 
test, 003704, 121, 137, PRDE, 1184000, 60, 19733.333333, 
test, 003704, 121, 137, PRDE, 1184080, 60, 19734.666667, 
test, 003704, 113, 137, PRDE, 1184160, 60, 19736.000000, 
test, 003704, 129, 145, PRDE, 1184240, 60, 19737.333333, 
test, 003704, 113, 161, PRDE, 1184320, 60, 19738.666667, 
test, 003704, 112, 161, PRDE, 1184400, 60, 19740.000000, 
test, 003705, 130, 154, PRDE, 1184480, 60, 19741.333333, 
test, 003705, 126, 150, PRDE, 1184560, 60, 19742.666667, 
test, 003705, 116, 154, PRDE, 1184640, 60, 19744.000000, 
test, 003705, 110, 137, PRDE, 1184720, 60, 19745.333333, 
test, 003706, 110, 131, PRDE, 1184800, 60, 19746.666667, 
test, 003706, 98, 112, PRDE, 1184880, 60, 19748.000000, 
test, 003707, 91, 107, PRDE, 1184960, 60, 19749.333333, 
test, 003707, 87, 107, PRDE, 1185040, 60, 19750.666667, 
test, 003707, 87, 107, PRDE, 1185120, 60, 19752.000000, 
test, 003707, 73, 111, PRDE, 1185200, 60, 19753.333333, 
test, 003707, 73, 119, PRDE, 1185280, 60, 19754.666667, 
test, 003708, 73, 119, PRDE, 1185360, 60, 19756.000000, 
test, 003708, 70, 125, PRDE, 1185440, 60, 19757.333333, 
test, 003708, 93, 102, PRDE, 1185520, 60, 19758.666667, 
test, 003708, 101, 115, PRDE, 1185600, 60, 19760.000000, 
test, 003709, 101, 115, PRDE, 1185680, 60, 19761.333333, 
test, 003709, 101, 115, PRDE, 1185760, 60, 19762.666667, 
test, 003709, 99, 115, PRDE, 1185840, 60, 19764.000000, 
test, 003709, 92, 119, PRDE, 1185920, 60, 19765.333333, 
test, 003709, 106, 122, PRDE, 1186000, 60, 19766.666667, 
test, 003710, 106, 122, PRDE, 1186080, 60, 19768.000000, 
test, 003710, 106, 125, PRDE, 1186160, 60, 19769.333333, 
test, 003710, 92, 125, PRDE, 1186240, 60, 19770.666667, 
test, 003710, 92, 128, PRDE, 1186320, 60, 19772.000000, 
test, 003710, 92, 130, PRDE, 1186400, 60, 19773.333333, 
test, 003710, 115, 132, PRDE, 1186480, 60, 19774.666667, 
test, 003710, 115, 133, PRDE, 1186560, 60, 19776.000000, 
test, 003711, 115, 138, PRDE, 1186640, 60, 19777.333333, 
test, 003711, 91, 138, PRDE, 1186720, 60, 19778.666667, 
test, 003711, 101, 135, PRDE, 1186800, 60, 19780.000000, 
test, 003712, 100, 135, PRDE, 1186880, 60, 19781.333333, 
test, 003712, 91, 110, PRDE, 1186960, 60, 19782.666667, 
test, 003712, 75, 110, PRDE, 1187040, 60, 19784.000000, 
test, 003712, 75, 125, PRDE, 1187120, 60, 19785.333333, 
test, 003712, 76, 126, PRDE, 1187200, 60, 19786.666667, 
test, 003712, 76, 126, PRDE, 1187280, 60, 19788.000000, 
test, 003713, 107, 125, PRDE, 1187360, 60, 19789.333333, 
test, 003714, 87, 125, PRDE, 1187440, 60, 19790.666667, 
test, 003714, 75, 126, PRDE, 1187520, 60, 19792.000000, 
test, 003714, 75, 83, PRDE, 1187600, 60, 19793.333333, 
test, 003714, 75, 133, PRDE, 1187680, 60, 19794.666667, 
test, 003714, 119, 135, PRDE, 1187760, 60, 19796.000000, 
test, 003715, 114, 132, PRDE, 1187840, 60, 19797.333333, 
test, 003715, 113, 132, PRDE, 1187920, 60, 19798.666667, 
test, 003715, 103, 111, PRDE, 1188000, 60, 19800.000000, 
test, 003716, 103, 116, PRDE, 1188080, 60, 19801.333333, 
test, 003716, 102, 108, PRDE, 1188160, 60, 19802.666667, 
test, 003716, 94, 108, PRDE, 1188240, 60, 19804.000000, 
test, 003716, 94, 114, PRDE, 1188320, 60, 19805.333333, 
test, 003716, 92, 118, PRDE, 1188400, 60, 19806.666667, 
test, 003717, 92, 176, PRDE, 1188480, 60, 19808.000000, 
test, 003717, 96, 175, PRDE, 1188560, 60, 19809.333333, 
test, 003717, 96, 114, PRDE, 1188640, 60, 19810.666667, 
test, 003718, 95, 104, PRDE, 1188720, 60, 19812.000000, 
test, 003718, 95, 114, PRDE, 1188800, 60, 19813.333333, 
test, 003718, 90, 114, PRDE, 1188880, 60, 19814.666667, 
test, 003718, 90, 121, PRDE, 1188960, 60, 19816.000000, 
test, 003718, 90, 128, PRDE, 1189040, 60, 19817.333333, 
test, 003719, 109, 144, PRDE, 1189120, 60, 19818.666667, 
test, 003719, 109, 135, PRDE, 1189200, 60, 19820.000000, 
test, 003719, 109, 135, PRDE, 1189280, 60, 19821.333333, 
test, 003719, 100, 116, PRDE, 1189360, 60, 19822.666667, 
test, 003720, 90, 116, PRDE, 1189440, 60, 19824.000000, 
test, 003720, 90, 142, PRDE, 1189520, 60, 19825.333333, 
test, 003720, 90, 142, PRDE, 1189600, 60, 19826.666667, 
test, 003720, 85, 119, PRDE, 1189680, 60, 19828.000000, 
test, 003720, 63, 112, PRDE, 1189760, 60, 19829.333333, 
test, 003721, 93, 125, PRDE, 1189840, 60, 19830.666667, 
test, 003721, 112, 126, PRDE, 1189920, 60, 19832.000000, 
test, 003721, 112, 126, PRDE, 1190000, 60, 19833.333333, 
test, 003721, 109, 143, PRDE, 1190080, 60, 19834.666667, 
test, 003722, 133, 143, PRDE, 1190160, 60, 19836.000000, 
test, 003722, 91, 141, PRDE, 1190240, 60, 19837.333333, 
test, 003722, 90, 141, PRDE, 1190320, 60, 19838.666667, 
test, 003723, 90, 141, PRDE, 1190400, 60, 19840.000000, 
test, 003723, 93, 118, PRDE, 1190480, 60, 19841.333333, 
test, 003724, 81, 120, PRDE, 1190560, 60, 19842.666667, 
test, 003724, 110, 121, PRDE, 1190640, 60, 19844.000000, 
test, 003724, 93, 121, PRDE, 1190720, 60, 19845.333333, 
test, 003725, 113, 128, PRDE, 1190800, 60, 19846.666667, 
test, 003725, 106, 132, PRDE, 1190880, 60, 19848.000000, 
test, 003725, 100, 133, PRDE, 1190960, 60, 19849.333333, 
test, 003725, 93, 133, PRDE, 1191040, 60, 19850.666667, 
test, 003725, 92, 130, PRDE, 1191120, 60, 19852.000000, 
test, 003726, 124, 132, PRDE, 1191200, 60, 19853.333333, 
test, 003726, 112, 132, PRDE, 1191280, 60, 19854.666667, 
test, 003726, 112, 133, PRDE, 1191360, 60, 19856.000000, 
test, 003726, 112, 115, PRDE, 1191440, 60, 19857.333333, 
test, 003726, 112, 124, PRDE, 1191520, 60, 19858.666667, 
test, 003726, 112, 133, PRDE, 1191600, 60, 19860.000000, 
test, 003727, 102, 133, PRDE, 1191680, 60, 19861.333333, 
test, 003727, 97, 133, PRDE, 1191760, 60, 19862.666667, 
test, 003727, 117, 133, PRDE, 1191840, 60, 19864.000000, 
test, 003727, 117, 122, PRDE, 1191920, 60, 19865.333333, 
test, 003727, 117, 122, PRDE, 1192000, 60, 19866.666667, 
test, 003728, 104, 120, PRDE, 1192080, 60, 19868.000000, 
test, 003728, 104, 122, PRDE, 1192160, 60, 19869.333333, 
test, 003728, 104, 130, PRDE, 1192240, 60, 19870.666667, 
test, 003728, 104, 133, PRDE, 1192320, 60, 19872.000000, 
test, 003729, 102, 119, PRDE, 1192400, 60, 19873.333333, 
test, 003729, 100, 133, PRDE, 1192480, 60, 19874.666667, 
test, 003729, 100, 133, PRDE, 1192560, 60, 19876.000000, 
test, 003729, 100, 133, PRDE, 1192640, 60, 19877.333333, 
test, 003729, 100, 148, PRDE, 1192720, 60, 19878.666667, 
test, 003730, 103, 155, PRDE, 1192800, 60, 19880.000000, 
test, 003730, 94, 155, PRDE, 1192880, 60, 19881.333333, 
test, 003730, 88, 155, PRDE, 1192960, 60, 19882.666667, 
test, 003730, 134, 155, PRDE, 1193040, 60, 19884.000000, 
test, 003730, 131, 148, PRDE, 1193120, 60, 19885.333333, 
test, 003730, 111, 148, PRDE, 1193200, 60, 19886.666667, 
test, 003731, 98, 148, PRDE, 1193280, 60, 19888.000000, 
test, 003731, 101, 148, PRDE, 1193360, 60, 19889.333333, 
test, 003732, 101, 149, PRDE, 1193440, 60, 19890.666667, 
test, 003732, 101, 136, PRDE, 1193520, 60, 19892.000000, 
test, 003732, 101, 137, PRDE, 1193600, 60, 19893.333333, 
test, 003732, 101, 149, PRDE, 1193680, 60, 19894.666667, 
test, 003732, 98, 144, PRDE, 1193760, 60, 19896.000000, 
test, 003733, 96, 144, PRDE, 1193840, 60, 19897.333333, 
test, 003733, 132, 142, PRDE, 1193920, 60, 19898.666667, 
test, 003733, 119, 142, PRDE, 1194000, 60, 19900.000000, 
test, 003734, 137, 139, PRDE, 1194080, 60, 19901.333333, 
test, 003734, 132, 139, PRDE, 1194160, 60, 19902.666667, 
test, 003734, 119, 139, PRDE, 1194240, 60, 19904.000000, 
test, 003734, 119, 139, PRDE, 1194320, 60, 19905.333333, 
test, 003734, 103, 139, PRDE, 1194400, 60, 19906.666667, 
test, 003734, 103, 136, PRDE, 1194480, 60, 19908.000000, 
test, 003735, 103, 134, PRDE, 1194560, 60, 19909.333333, 
test, 003735, 98, 115, PRDE, 1194640, 60, 19910.666667, 
test, 003735, 98, 134, PRDE, 1194720, 60, 19912.000000, 
test, 003736, 99, 132, PRDE, 1194800, 60, 19913.333333, 
test, 003736, 99, 133, PRDE, 1194880, 60, 19914.666667, 
test, 003736, 99, 133, PRDE, 1194960, 60, 19916.000000, 
test, 003736, 105, 124, PRDE, 1195040, 60, 19917.333333, 
test, 003737, 105, 124, PRDE, 1195120, 60, 19918.666667, 
test, 003737, 95, 131, PRDE, 1195200, 60, 19920.000000, 
test, 003737, 95, 135, PRDE, 1195280, 60, 19921.333333, 
test, 003737, 91, 135, PRDE, 1195360, 60, 19922.666667, 
test, 003737, 91, 97, PRDE, 1195440, 60, 19924.000000, 
test, 003738, 86, 97, PRDE, 1195520, 60, 19925.333333, 
test, 003738, 86, 103, PRDE, 1195600, 60, 19926.666667, 
test, 003738, 86, 135, PRDE, 1195680, 60, 19928.000000, 
test, 003738, 111, 142, PRDE, 1195760, 60, 19929.333333, 
test, 003738, 109, 142, PRDE, 1195840, 60, 19930.666667, 
test, 003739, 106, 142, PRDE, 1195920, 60, 19932.000000, 
test, 003739, 101, 142, PRDE, 1196000, 60, 19933.333333, 
test, 003739, 101, 142, PRDE, 1196080, 60, 19934.666667, 
test, 003739, 90, 142, PRDE, 1196160, 60, 19936.000000, 
test, 003739, 61, 135, PRDE, 1196240, 60, 19937.333333, 
test, 003739, 61, 133, PRDE, 1196320, 60, 19938.666667, 
test, 003740, 105, 133, PRDE, 1196400, 60, 19940.000000, 
test, 003740, 105, 141, PRDE, 1196480, 60, 19941.333333, 
test, 003740, 98, 141, PRDE, 1196560, 60, 19942.666667, 
test, 003740, 106, 125, PRDE, 1196640, 60, 19944.000000, 
test, 003741, 86, 129, PRDE, 1196720, 60, 19945.333333, 
test, 003741, 100, 129, PRDE, 1196800, 60, 19946.666667, 
test, 003741, 100, 133, PRDE, 1196880, 60, 19948.000000, 
test, 003741, 107, 141, PRDE, 1196960, 60, 19949.333333, 
test, 003741, 125, 163, PRDE, 1197040, 60, 19950.666667, 
test, 003742, 131, 149, PRDE, 1197120, 60, 19952.000000, 
test, 003742, 131, 149, PRDE, 1197200, 60, 19953.333333, 
test, 003742, 128, 151, PRDE, 1197280, 60, 19954.666667, 
test, 003743, 116, 151, PRDE, 1197360, 60, 19956.000000, 
test, 003743, 126, 147, PRDE, 1197440, 60, 19957.333333, 
test, 003744, 120, 132, PRDE, 1197520, 60, 19958.666667, 
test, 003744, 120, 147, PRDE, 1197600, 60, 19960.000000, 
test, 003744, 119, 147, PRDE, 1197680, 60, 19961.333333, 
test, 003745, 115, 143, PRDE, 1197760, 60, 19962.666667, 
test, 003745, 113, 140, PRDE, 1197840, 60, 19964.000000, 
test, 003745, 120, 126, PRDE, 1197920, 60, 19965.333333, 
test, 003745, 112, 126, PRDE, 1198000, 60, 19966.666667, 
test, 003746, 112, 126, PRDE, 1198080, 60, 19968.000000, 
test, 003746, 117, 131, PRDE, 1198160, 60, 19969.333333, 
test, 003746, 117, 131, PRDE, 1198240, 60, 19970.666667, 
test, 003746, 112, 131, PRDE, 1198320, 60, 19972.000000, 
test, 003746, 112, 116, PRDE, 1198400, 60, 19973.333333, 
test, 003746, 106, 116, PRDE, 1198480, 60, 19974.666667, 
test, 003747, 102, 117, PRDE, 1198560, 60, 19976.000000, 
test, 003747, 105, 122, PRDE, 1198640, 60, 19977.333333, 
test, 003747, 116, 136, PRDE, 1198720, 60, 19978.666667, 
test, 003748, 130, 150, PRDE, 1198800, 60, 19980.000000, 
test, 003748, 116, 150, PRDE, 1198880, 60, 19981.333333, 
test, 003748, 115, 117, PRDE, 1198960, 60, 19982.666667, 
test, 003749, 115, 117, PRDE, 1199040, 60, 19984.000000, 
test, 003749, 104, 117, PRDE, 1199120, 60, 19985.333333, 
test, 003749, 101, 117, PRDE, 1199200, 60, 19986.666667, 
test, 003749, 101, 148, PRDE, 1199280, 60, 19988.000000, 
test, 003749, 100, 148, PRDE, 1199360, 60, 19989.333333, 
test, 003749, 114, 148, PRDE, 1199440, 60, 19990.666667, 
test, 003749, 89, 148, PRDE, 1199520, 60, 19992.000000, 
test, 003750, 89, 95, PRDE, 1199600, 60, 19993.333333, 
test, 003750, 89, 142, PRDE, 1199680, 60, 19994.666667, 
test, 003750, 91, 105, PRDE, 1199760, 60, 19996.000000, 
test, 003751, 91, 111, PRDE, 1199840, 60, 19997.333333, 
test, 003751, 91, 115, PRDE, 1199920, 60, 19998.666667, 
test, 003751, 91, 116, PRDE, 1200000, 60, 20000.000000, 
test, 003752, 81, 116, PRDE, 1200080, 60, 20001.333333, 
test, 003752, 81, 138, PRDE, 1200160, 60, 20002.666667, 
test, 003752, 80, 138, PRDE, 1200240, 60, 20004.000000, 
test, 003752, 78, 138, PRDE, 1200320, 60, 20005.333333, 
test, 003752, 89, 112, PRDE, 1200400, 60, 20006.666667, 
test, 003752, 89, 138, PRDE, 1200480, 60, 20008.000000, 
test, 003753, 89, 124, PRDE, 1200560, 60, 20009.333333, 
test, 003753, 90, 132, PRDE, 1200640, 60, 20010.666667, 
test, 003753, 89, 132, PRDE, 1200720, 60, 20012.000000, 
test, 003753, 89, 138, PRDE, 1200800, 60, 20013.333333, 
test, 003753, 88, 96, PRDE, 1200880, 60, 20014.666667, 
test, 003754, 87, 102, PRDE, 1200960, 60, 20016.000000, 
test, 003754, 87, 104, PRDE, 1201040, 60, 20017.333333, 
test, 003754, 85, 104, PRDE, 1201120, 60, 20018.666667, 
test, 003754, 85, 108, PRDE, 1201200, 60, 20020.000000, 
test, 003754, 107, 119, PRDE, 1201280, 60, 20021.333333, 
test, 003754, 85, 119, PRDE, 1201360, 60, 20022.666667, 
test, 003754, 112, 153, PRDE, 1201440, 60, 20024.000000, 
test, 003754, 85, 153, PRDE, 1201520, 60, 20025.333333, 
test, 003754, 116, 170, PRDE, 1201600, 60, 20026.666667, 
test, 003754, 75, 170, PRDE, 1201680, 60, 20028.000000, 
test, 003755, 75, 170, PRDE, 1201760, 60, 20029.333333, 
test, 003755, 95, 138, PRDE, 1201840, 60, 20030.666667, 
test, 003756, 65, 106, PRDE, 1201920, 60, 20032.000000, 
test, 003756, 65, 110, PRDE, 1202000, 60, 20033.333333, 
test, 003756, 96, 110, PRDE, 1202080, 60, 20034.666667, 
test, 003757, 65, 109, PRDE, 1202160, 60, 20036.000000, 
test, 003757, 95, 110, PRDE, 1202240, 60, 20037.333333, 
test, 003757, 93, 110, PRDE, 1202320, 60, 20038.666667, 
test, 003757, 93, 115, PRDE, 1202400, 60, 20040.000000, 
test, 003758, 92, 112, PRDE, 1202480, 60, 20041.333333, 
test, 003758, 92, 112, PRDE, 1202560, 60, 20042.666667, 
test, 003758, 92, 115, PRDE, 1202640, 60, 20044.000000, 
test, 003758, 92, 123, PRDE, 1202720, 60, 20045.333333, 
test, 003759, 97, 124, PRDE, 1202800, 60, 20046.666667, 
test, 003759, 114, 129, PRDE, 1202880, 60, 20048.000000, 
test, 003759, 114, 147, PRDE, 1202960, 60, 20049.333333, 
test, 003759, 109, 147, PRDE, 1203040, 60, 20050.666667, 
test, 003760, 111, 147, PRDE, 1203120, 60, 20052.000000, 
test, 003760, 118, 147, PRDE, 1203200, 60, 20053.333333, 
test, 003760, 108, 147, PRDE, 1203280, 60, 20054.666667, 
test, 003760, 99, 114, PRDE, 1203360, 60, 20056.000000, 
test, 003760, 99, 147, PRDE, 1203440, 60, 20057.333333, 
test, 003760, 97, 151, PRDE, 1203520, 60, 20058.666667, 
test, 003761, 117, 128, PRDE, 1203600, 60, 20060.000000, 
test, 003762, 117, 121, PRDE, 1203680, 60, 20061.333333, 
test, 003762, 116, 120, PRDE, 1203760, 60, 20062.666667, 
test, 003762, 113, 122, PRDE, 1203840, 60, 20064.000000, 
test, 003762, 114, 122, PRDE, 1203920, 60, 20065.333333, 
test, 003763, 114, 124, PRDE, 1204000, 60, 20066.666667, 
test, 003763, 114, 124, PRDE, 1204080, 60, 20068.000000, 
test, 003763, 114, 127, PRDE, 1204160, 60, 20069.333333, 
test, 003763, 119, 131, PRDE, 1204240, 60, 20070.666667, 
test, 003763, 116, 131, PRDE, 1204320, 60, 20072.000000, 
test, 003763, 116, 146, PRDE, 1204400, 60, 20073.333333, 
test, 003764, 112, 146, PRDE, 1204480, 60, 20074.666667, 
test, 003764, 112, 146, PRDE, 1204560, 60, 20076.000000, 
test, 003764, 120, 146, PRDE, 1204640, 60, 20077.333333, 
test, 003764, 112, 135, PRDE, 1204720, 60, 20078.666667, 
test, 003764, 123, 141, PRDE, 1204800, 60, 20080.000000, 
test, 003765, 132, 141, PRDE, 1204880, 60, 20081.333333, 
test, 003765, 129, 141, PRDE, 1204960, 60, 20082.666667, 
test, 003765, 126, 141, PRDE, 1205040, 60, 20084.000000, 
test, 003765, 126, 141, PRDE, 1205120, 60, 20085.333333, 
test, 003765, 126, 141, PRDE, 1205200, 60, 20086.666667, 
test, 003766, 125, 127, PRDE, 1205280, 60, 20088.000000, 
test, 003766, 119, 127, PRDE, 1205360, 60, 20089.333333, 
test, 003767, 119, 132, PRDE, 1205440, 60, 20090.666667, 
test, 003767, 117, 132, PRDE, 1205520, 60, 20092.000000, 
test, 003767, 109, 132, PRDE, 1205600, 60, 20093.333333, 
test, 003767, 109, 132, PRDE, 1205680, 60, 20094.666667, 
test, 003767, 109, 132, PRDE, 1205760, 60, 20096.000000, 
test, 003768, 135, 148, PRDE, 1205840, 60, 20097.333333, 
test, 003768, 114, 156, PRDE, 1205920, 60, 20098.666667, 
test, 003768, 132, 156, PRDE, 1206000, 60, 20100.000000, 
test, 003769, 125, 143, PRDE, 1206080, 60, 20101.333333, 
test, 003769, 114, 143, PRDE, 1206160, 60, 20102.666667, 
test, 003769, 108, 130, PRDE, 1206240, 60, 20104.000000, 
test, 003769, 108, 128, PRDE, 1206320, 60, 20105.333333, 
test, 003769, 106, 128, PRDE, 1206400, 60, 20106.666667, 
test, 003770, 113, 120, PRDE, 1206480, 60, 20108.000000, 
test, 003770, 108, 120, PRDE, 1206560, 60, 20109.333333, 
test, 003770, 112, 127, PRDE, 1206640, 60, 20110.666667, 
test, 003771, 112, 180, PRDE, 1206720, 60, 20112.000000, 
test, 003771, 113, 157, PRDE, 1206800, 60, 20113.333333, 
test, 003771, 108, 147, PRDE, 1206880, 60, 20114.666667, 
test, 003771, 106, 141, PRDE, 1206960, 60, 20116.000000, 
test, 003772, 121, 141, PRDE, 1207040, 60, 20117.333333, 
test, 003772, 106, 141, PRDE, 1207120, 60, 20118.666667, 
test, 003772, 106, 141, PRDE, 1207200, 60, 20120.000000, 
test, 003773, 125, 141, PRDE, 1207280, 60, 20121.333333, 
test, 003773, 106, 141, PRDE, 1207360, 60, 20122.666667, 
test, 003773, 102, 141, PRDE, 1207440, 60, 20124.000000, 
test, 003773, 102, 141, PRDE, 1207520, 60, 20125.333333, 
test, 003773, 102, 127, PRDE, 1207600, 60, 20126.666667, 
test, 003774, 130, 132, PRDE, 1207680, 60, 20128.000000, 
test, 003774, 130, 134, PRDE, 1207760, 60, 20129.333333, 
test, 003775, 122, 134, PRDE, 1207840, 60, 20130.666667, 
test, 003775, 112, 134, PRDE, 1207920, 60, 20132.000000, 
test, 003775, 112, 120, PRDE, 1208000, 60, 20133.333333, 
test, 003776, 112, 124, PRDE, 1208080, 60, 20134.666667, 
test, 003776, 112, 137, PRDE, 1208160, 60, 20136.000000, 
test, 003776, 109, 137, PRDE, 1208240, 60, 20137.333333, 
test, 003776, 115, 137, PRDE, 1208320, 60, 20138.666667, 
test, 003776, 109, 137, PRDE, 1208400, 60, 20140.000000, 
test, 003776, 108, 137, PRDE, 1208480, 60, 20141.333333, 
test, 003777, 132, 141, PRDE, 1208560, 60, 20142.666667, 
test, 003777, 136, 141, PRDE, 1208640, 60, 20144.000000, 
test, 003778, 126, 141, PRDE, 1208720, 60, 20145.333333, 
test, 003778, 117, 141, PRDE, 1208800, 60, 20146.666667, 
test, 003778, 111, 141, PRDE, 1208880, 60, 20148.000000, 
test, 003778, 111, 141, PRDE, 1208960, 60, 20149.333333, 
test, 003779, 111, 141, PRDE, 1209040, 60, 20150.666667, 
test, 003779, 111, 128, PRDE, 1209120, 60, 20152.000000, 
test, 003779, 109, 128, PRDE, 1209200, 60, 20153.333333, 
test, 003780, 120, 128, PRDE, 1209280, 60, 20154.666667, 
test, 003780, 118, 128, PRDE, 1209360, 60, 20156.000000, 
test, 003780, 118, 123, PRDE, 1209440, 60, 20157.333333, 
test, 003780, 105, 123, PRDE, 1209520, 60, 20158.666667, 
test, 003780, 105, 123, PRDE, 1209600, 60, 20160.000000, 
test, 003780, 102, 123, PRDE, 1209680, 60, 20161.333333, 
test, 003781, 112, 124, PRDE, 1209760, 60, 20162.666667, 
test, 003781, 112, 124, PRDE, 1209840, 60, 20164.000000, 
test, 003781, 111, 124, PRDE, 1209920, 60, 20165.333333, 
test, 003781, 111, 126, PRDE, 1210000, 60, 20166.666667, 
test, 003781, 110, 126, PRDE, 1210080, 60, 20168.000000, 
test, 003782, 104, 131, PRDE, 1210160, 60, 20169.333333, 
test, 003782, 95, 125, PRDE, 1210240, 60, 20170.666667, 
test, 003782, 95, 125, PRDE, 1210320, 60, 20172.000000, 
test, 003782, 95, 131, PRDE, 1210400, 60, 20173.333333, 
test, 003782, 97, 131, PRDE, 1210480, 60, 20174.666667, 
test, 003783, 117, 138, PRDE, 1210560, 60, 20176.000000, 
test, 003783, 121, 138, PRDE, 1210640, 60, 20177.333333, 
test, 003783, 117, 138, PRDE, 1210720, 60, 20178.666667, 
test, 003784, 112, 138, PRDE, 1210800, 60, 20180.000000, 
test, 003784, 108, 138, PRDE, 1210880, 60, 20181.333333, 
test, 003784, 105, 138, PRDE, 1210960, 60, 20182.666667, 
test, 003785, 115, 138, PRDE, 1211040, 60, 20184.000000, 
test, 003785, 104, 138, PRDE, 1211120, 60, 20185.333333, 
test, 003785, 95, 112, PRDE, 1211200, 60, 20186.666667, 
test, 003785, 90, 112, PRDE, 1211280, 60, 20188.000000, 
test, 003785, 100, 143, PRDE, 1211360, 60, 20189.333333, 
test, 003786, 126, 130, PRDE, 1211440, 60, 20190.666667, 
test, 003786, 126, 130, PRDE, 1211520, 60, 20192.000000, 
test, 003786, 126, 134, PRDE, 1211600, 60, 20193.333333, 
test, 003787, 125, 140, PRDE, 1211680, 60, 20194.666667, 
test, 003787, 123, 140, PRDE, 1211760, 60, 20196.000000, 
test, 003787, 123, 140, PRDE, 1211840, 60, 20197.333333, 
test, 003787, 119, 140, PRDE, 1211920, 60, 20198.666667, 
test, 003787, 129, 140, PRDE, 1212000, 60, 20200.000000, 
test, 003788, 129, 133, PRDE, 1212080, 60, 20201.333333, 
test, 003788, 124, 133, PRDE, 1212160, 60, 20202.666667, 
test, 003788, 119, 133, PRDE, 1212240, 60, 20204.000000, 
test, 003788, 119, 140, PRDE, 1212320, 60, 20205.333333, 
test, 003788, 134, 140, PRDE, 1212400, 60, 20206.666667, 
test, 003788, 119, 140, PRDE, 1212480, 60, 20208.000000, 
test, 003789, 119, 134, PRDE, 1212560, 60, 20209.333333, 
test, 003789, 117, 134, PRDE, 1212640, 60, 20210.666667, 
test, 003789, 117, 134, PRDE, 1212720, 60, 20212.000000, 
test, 003790, 117, 139, PRDE, 1212800, 60, 20213.333333, 
test, 003790, 115, 139, PRDE, 1212880, 60, 20214.666667, 
test, 003790, 103, 139, PRDE, 1212960, 60, 20216.000000, 
test, 003790, 108, 128, PRDE, 1213040, 60, 20217.333333, 
test, 003791, 124, 145, PRDE, 1213120, 60, 20218.666667, 
test, 003791, 118, 145, PRDE, 1213200, 60, 20220.000000, 
test, 003792, 118, 145, PRDE, 1213280, 60, 20221.333333, 
test, 003792, 108, 145, PRDE, 1213360, 60, 20222.666667, 
test, 003792, 129, 144, PRDE, 1213440, 60, 20224.000000, 
test, 003792, 108, 144, PRDE, 1213520, 60, 20225.333333, 
test, 003792, 105, 144, PRDE, 1213600, 60, 20226.666667, 
test, 003792, 103, 144, PRDE, 1213680, 60, 20228.000000, 
test, 003793, 101, 144, PRDE, 1213760, 60, 20229.333333, 
test, 003793, 118, 144, PRDE, 1213840, 60, 20230.666667, 
test, 003793, 107, 144, PRDE, 1213920, 60, 20232.000000, 
test, 003794, 126, 146, PRDE, 1214000, 60, 20233.333333, 
test, 003794, 117, 146, PRDE, 1214080, 60, 20234.666667, 
test, 003794, 116, 146, PRDE, 1214160, 60, 20236.000000, 
test, 003795, 131, 146, PRDE, 1214240, 60, 20237.333333, 
